ID;Temporada;Jornada;Local;Visitant;1;X;2;Resultat
21224908;21-22;49;Levante;Barcelona;0,135;0,1949;0,6701;2
21224909;21-22;49;Malaga;Valladolid;0,2775;0,2964;0,4261;X
21224910;21-22;49;Las Palmas;Amorebieta;0,5971;0,2541;0,1488;1
21224911;21-22;49;Fuenlabrada;Huesca;0,2807;0,3098;0,4095;2
21224912;21-22;49;Zaragoza;Girona;0,3652;0,3105;0,3242;1
21224913;21-22;49;UD Ibiza;Eibar;0,3291;0,3039;0,367;1
21224914;21-22;49;R. Oviedo;Leganes;0,4435;0,3199;0,2366;1
21225001;21-22;50;Elche;Mallorca;0,3333;0,3345;0,3322;1
21225002;21-22;50;Alaves;Rayo Vallecano;0,349;0,3129;0,3381;1
21225003;21-22;50;Valencia;Osasuna;0,4233;0,297;0,2797;2
21225004;21-22;50;Getafe;Villarreal;0,2893;0,3147;0,396;2
21225005;21-22;50;Granada CF;Levante;0,4094;0,2867;0,3039;2
21225006;21-22;50;Atl. Madrid;Espanyol;0,7089;0,1928;0,0983;1
21225007;21-22;50;Ath Bilbao;Celta Vigo;0,5416;0,2678;0,1905;2
21225008;21-22;50;Sevilla;Real Madrid;0,3238;0,289;0,3872;2
21225009;21-22;50;Huesca;Zaragoza;0,4483;0,2984;0,2533;X
21225010;21-22;50;Leganes;Malaga;0,4844;0,3059;0,2097;2
21225011;21-22;50;Ponferradina;Lugo;0,4587;0,2954;0,2459;1
21225012;21-22;50;Valladolid;Almeria;0,4744;0,2577;0,2679;X
21225013;21-22;50;Gijon;R. Oviedo;0,3874;0,322;0,2906;2
21225014;21-22;50;Tenerife;Fuenlabrada;0,6075;0,2471;0,1454;1
21225301;21-22;53;Alaves;Villarreal;0,277;0,2827;0,4402;1
21225302;21-22;53;Ath Bilbao;Atl. Madrid;0,3374;0,3228;0,3398;1
21225303;21-22;53;Barcelona;Mallorca;0,7689;0,1475;0,0836;1
21225304;21-22;53;Granada CF;Celta Vigo;0,3301;0,2904;0,3795;X
21225305;21-22;53;Real Madrid;Espanyol;0,6649;0,2;0,135;1
21225306;21-22;53;Valencia;Levante;0,4556;0,2833;0,2611;X
21225307;21-22;53;Rayo Vallecano;Real Sociedad;0,2512;0,2959;0,4529;X
21225308;21-22;53;Elche;Osasuna;0,3561;0,3123;0,3316;X
21225309;21-22;53;Alcorcon;Girona;0,2245;0,2637;0,5118;2
21225310;21-22;53;Amorebieta;Fuenlabrada;0,5771;0,2546;0,1682;1
21225311;21-22;53;Burgos CF;Almeria;0,2287;0,2797;0,4916;2
21225312;21-22;53;Eibar;Zaragoza;0,5167;0,2812;0,2021;1
21225313;21-22;53;Lugo;Tenerife;0,2633;0,3175;0,4192;2
21225314;21-22;53;Ponferradina;FC Cartagena SAD;0,4547;0,2653;0,28;1
21225401;21-22;54;Mallorca;Granada CF;0,4894;0,2811;0,2295;2
21225402;21-22;54;Ath Bilbao;Valencia;0,6744;0,2092;0,1165;X
21225403;21-22;54;Celta Vigo;Alaves;0,534;0,27;0,196;1
21225404;21-22;54;Cadiz CF;Elche;0,5792;0,2506;0,1703;1
21225405;21-22;54;Betis;Barcelona;0,3167;0,2597;0,4236;2
21225406;21-22;54;Getafe;Rayo Vallecano;0,4346;0,3205;0,2449;X
21225407;21-22;54;Villarreal;Sevilla;0,4549;0,2837;0,2614;X
21225408;21-22;54;Espanyol;Osasuna;0,4043;0,2928;0,3029;X
21225409;21-22;54;Almeria;Amorebieta;0,6386;0,2233;0,1381;1
21225410;21-22;54;Eibar;Valladolid;0,3921;0,287;0,3208;2
21225411;21-22;54;Fuenlabrada;R. Sociedad B;0,3643;0,2783;0,3575;2
21225412;21-22;54;Huesca;Gijon;0,4147;0,3057;0,2797;X
21225413;21-22;54;Malaga;R. Oviedo;0,3347;0,3222;0,3431;X
21225414;21-22;54;Ponferradina;Burgos CF;0,5281;0,2739;0,198;1
21225601;21-22;56;Ath Bilbao;Osasuna;0,6476;0,2102;0,1421;1
21225602;21-22;56;Betis;Granada CF;0,6205;0,2118;0,1677;1
21225603;21-22;56;Celta Vigo;Elche;0,7085;0,1867;0,1047;1
21225604;21-22;56;Mallorca;Rayo Vallecano;0,5427;0,2744;0,1829;1
21225605;21-22;56;Getafe;Barcelona;0,2574;0,2873;0,4553;X
21225606;21-22;56;Cadiz CF;Real Madrid;0,3572;0,2734;0,3694;X
21225607;21-22;56;Espanyol;Valencia;0,3436;0,2865;0,3699;X
21225608;21-22;56;Levante;Alaves;0,3325;0,2569;0,4106;1
21225609;21-22;56;Villarreal;Real Sociedad;0,4415;0,2861;0,2724;2
21225610;21-22;56;Leganes;Eibar;0,3389;0,3005;0,3606;2
21225611;21-22;56;Alcorcon;Las Palmas;0,2499;0,2728;0,4773;2
21225612;21-22;56;Gijon;Girona;0,3457;0,3048;0,3495;1
21225613;21-22;56;Tenerife;Malaga;0,5615;0,2681;0,1704;2
21225614;21-22;56;Valladolid;Ponferradina;0,6351;0,2031;0,1617;1
21225701;21-22;57;Alaves;Cadiz CF;0,2001;0,2455;0,5544;2
21225702;21-22;57;Barcelona;Villarreal;0,4824;0,2461;0,2716;2
21225703;21-22;57;Granada CF;Espanyol;0,6698;0,1997;0,1305;X
21225704;21-22;57;Osasuna;Mallorca;0,3252;0,2919;0,383;2
21225705;21-22;57;Real Sociedad;Atl. Madrid;0,3554;0,303;0,3416;2
21225706;21-22;57;Sevilla;Ath Bilbao;0,3381;0,3051;0,3568;1
21225707;21-22;57;Valencia;Celta Vigo;0,3668;0,2873;0,3458;1
21225708;21-22;57;Rayo Vallecano;Levante;0,5277;0,2379;0,2344;2
21225709;21-22;57;Elche;Getafe;0,3013;0,3279;0,3708;1
21225710;21-22;57;Almeria;Alcorcon;0,7459;0,1613;0,0929;X
21225711;21-22;57;Eibar;Tenerife;0,4742;0,2938;0,2319;1
21225712;21-22;57;Fuenlabrada;Gijon;0,2675;0,2698;0,4627;X
21225713;21-22;57;Las Palmas;R. Oviedo;0,4931;0,2718;0,2351;1
21225714;21-22;57;Ponferradina;Leganes;0,5551;0,2493;0,1956;2
